name,status,latitude,longitude
220,0,12.9505251,77.5946904
221,1,12.9694163,77.6265358
222,0,12.8979226,77.5673873
223,0,13.063193,77.586285
224,0,12.9550673,77.6490056
225,1,12.9383463,77.5367731
226,1,12.9248711,77.5662406
227,1,12.9219456,77.5810676
228,1,13.0087207,77.6417086
229,0,12.9194787,77.5948444
230,1,12.9356251,77.610489
231,1,13.0074486,77.5930427
232,1,12.9028429,77.6898884
233,1,29.0100045,76.5806097
234,1,13.030201,77.7632073
235,1,12.8496672,77.5999347
236,1,12.9968666,77.5736396
237,0,12.9596271,77.7479488
238,0,12.9596271,77.7479488
239,1,12.9596271,77.7479488
240,1,12.9616307,77.614206
241,1,12.9306083,77.5116449
242,1,12.9369685,77.5608672
243,1,12.9415788,77.7506736
244,1,12.985278,77.479069
245,0,12.9168972,77.6052333
246,0,13.0241022,77.5981842
247,0,12.9263843,77.5811354
248,0,13.1993646,77.5617449
249,1,12.999084,77.606885
250,1,12.9587681,77.6159946
251,1,12.973496,77.6292618
252,0,12.9274616,77.5714795
253,0,12.8907365,77.5421966
254,0,12.994595,77.727118
255,1,13.0908037,77.5391828
256,0,13.0908037,77.5391828
257,0,12.9437506,77.5737598
258,0,13.0297992,77.6047037
259,1,12.912535,77.5248852
260,0,12.9244285,77.6259695
261,1,13.0230881,77.6521568
262,1,13.0087675,77.565778
263,0,12.9676,77.523904
264,1,12.898773,77.5764094
265,0,12.9096748,77.6068637
266,1,13.0180514,77.6832013
267,1,13.154171,77.6419787
268,0,12.9351929,77.6244807
269,1,13.0809029,77.5564981
270,1,13.0615195,77.6163803
271,1,12.9722737,77.5744529
272,0,12.9316839,77.5837494
273,0,12.914387,77.6665168
274,0,13.0784651,77.791321
275,1,13.0306828,77.6732975
276,1,12.991663,77.537697
277,0,12.8643066,77.5212751
278,1,12.9817001,77.6284152
279,0,12.9879576,77.5374662
280,1,12.8594075,77.6118653
281,1,13.0375016,77.6020065
282,0,13.0375016,77.6020065
283,1,12.9628174,77.5378937
284,0,12.8693424,77.5776204
285,0,12.9132553,77.6353707
286,0,13.0551668,77.6023865
287,0,12.9197736,77.5777031
288,0,12.9838693,77.5764373
289,1,12.9838693,77.5764373
290,0,12.9838693,77.5764373
291,0,12.9715987,77.5945627
292,1,12.9715987,77.5945627
293,1,13.0509978,77.6049944
294,1,12.8821822,74.8382513
295,0,12.9741232,77.6437588
296,1,12.8909361,77.5993702
297,1,13.0653597,77.574016
298,1,13.0653597,77.574016
299,0,12.9581757,77.6557097
300,1,12.899407,77.6025944
301,0,12.9715987,77.5945627
302,1,12.9128039,77.6043174
303,1,13.0614761,77.5033384
304,0,13.0375016,77.6020065
305,1,12.973481,77.6329058
306,1,12.959641,77.717308
307,0,12.8953449,77.6150369
308,1,12.9076814,77.6066363
309,1,12.9952871,77.5317902
310,0,12.8995413,77.5827175
311,0,12.9670265,77.7047758
312,1,12.9838693,77.5764373
313,0,13.0206036,77.5880011
314,1,13.0295324,77.6051983
315,1,12.9997568,77.5753172
316,1,12.989259,77.7312377
317,1,12.90064,77.711096
318,0,13.0005391,77.5755106
319,1,12.8672164,77.6897416
320,0,13.0297992,77.6047037
321,1,12.8839072,77.6823336
322,0,12.9905302,77.6837793
323,1,12.89397,77.5385052
324,1,12.89397,77.5385052
325,0,13.0371268,77.6643917
326,0,12.8930608,77.5390166
327,1,12.9933426,77.6707552
328,1,13.0608766,77.519802
329,1,12.8909393,77.5826761
330,0,12.9215563,77.6960555
331,1,12.8845864,77.4648058
332,0,12.908344,77.5972637
333,0,12.8420885,77.6456819
334,1,13.0231477,77.653616
335,0,12.897962,77.58236
336,1,12.9011276,77.5463895
337,0,12.8797367,77.5856342
338,0,12.9024675,77.7067249
339,1,12.9155497,77.5134699
340,1,12.9155497,77.5134699
341,1,12.9753767,77.6499154
342,0,13.0049083,77.7542831
343,1,13.0807297,77.5363395
344,0,12.917127,77.6895324
345,1,12.876262,77.6392228
346,1,13.0152918,77.6393207
347,0,12.936943,77.7510529
348,0,13.0075857,77.721054
349,0,13.2601044,77.5540605
350,1,12.7970244,77.4137713
351,0,13.0210114,77.597108
352,0,12.951453,77.576991
353,1,12.9698253,77.5389937
354,1,12.9698253,77.5389937
355,0,12.9698253,77.5389937
356,1,12.9698253,77.5389937
357,0,13.0353557,77.5987874
358,1,12.9748441,77.5111237
359,0,12.9120285,77.573862
360,0,12.919122,77.6024969
361,1,13.0250302,77.5340242
362,1,13.0813154,77.5482546
363,1,13.0626001,77.6754448
364,1,12.9232922,77.6365569
365,1,12.927931,77.631255
366,1,13.0972391,77.5702975
367,0,12.9577076,77.5296963
368,1,13.0221206,77.696086
369,0,13.0353393,77.6153626
370,0,12.9637976,77.647177
371,0,13.0149243,77.6287045
372,1,13.0680599,77.575926
373,0,13.2437197,77.7172413
374,0,13.0277115,77.6496478
375,1,12.9441291,77.5983543
376,1,12.8537979,77.6714245
377,1,13.004136,77.5605301
378,0,12.9621018,77.5337131
379,0,12.8498481,77.6544856
380,1,12.9787937,77.5998155
381,0,12.9086879,77.6328051
382,1,12.9086879,77.6328051
383,0,12.9561689,77.567609
384,1,12.9064692,77.5583511
385,0,13.1911165,77.625457
386,1,13.1037041,77.4809523
387,1,12.6369178,77.129345
388,1,12.9112517,77.6247982
389,0,12.9112517,77.6247982
390,1,12.9112517,77.6247982
391,1,12.9112517,77.6247982
392,0,12.9215563,77.6960555
393,1,12.913429,77.625624
394,1,12.9091301,77.6693646
395,0,12.9701479,77.6426325
396,1,12.9852968,77.5879946
397,1,12.9314365,77.636885
398,0,12.911862,77.6445923
399,1,13.014365,77.534099
400,1,12.9221893,77.6352722
401,0,12.9653259,77.7139484
402,1,12.9665998,77.6083946
403,1,12.9039357,77.5921078
404,0,13.0200178,77.6430071
405,1,12.9071723,77.6110126
406,0,12.9138057,77.6833284
407,0,13.0011165,77.660769
408,0,12.9624288,77.5393834
409,0,13.0671871,77.5832403
410,1,12.9768948,77.7338917
411,1,13.0714902,77.5689097
412,0,13.0421565,77.6135776
413,1,12.843953,77.5908801
414,0,12.843953,77.5908801
415,1,12.9832953,77.6118053
416,0,12.9778735,77.626722
417,0,12.9441502,77.607623
418,0,12.843953,77.5908801
419,0,12.9662628,77.6483551
420,1,13.0575668,77.5821803
421,0,13.0586322,77.583132
422,1,13.064264,77.59419
423,1,12.9414686,77.6178125
424,0,12.9003812,77.6409048
425,1,12.9003812,77.6409048
426,0,12.9003812,77.6409048
427,0,12.9003812,77.6409048
428,0,12.9868444,77.59241
429,0,12.9745892,77.5330062
430,0,13.0061785,77.6011712
431,1,12.9092332,77.6467097
432,1,12.9363677,77.5768541
433,1,13.0094947,77.5652862
434,1,12.8440148,77.643916
435,1,12.9383132,77.6096914
436,1,12.987432,77.6853152
437,0,12.9850244,77.6056939
438,1,12.9850244,77.6056939
439,1,12.9064422,77.521232
440,1,12.9378069,77.6100691
441,1,12.9378069,77.6100691
442,0,12.8848224,77.5805794
443,1,12.9181172,77.5893749
444,1,13.0641037,77.5931209
445,0,12.9662628,77.6483551
446,1,13.0236933,77.6494011
447,1,12.9914212,77.5404459
448,1,13.0107494,77.5763706
449,0,12.8390516,77.6503952
450,0,13.039301,77.5739817
451,0,12.9922073,77.5938209
452,1,12.9366185,77.5487374
453,0,12.9856503,77.6056927
454,0,12.8995811,77.6398102
455,1,12.9048022,77.6821069
456,0,12.9012866,77.5968062
457,0,12.9206168,77.605745
458,0,12.8789462,77.5297793
459,1,12.927931,77.631255
460,1,13.119665,77.5802762
461,0,12.9976525,77.5713902
462,0,13.119665,77.5802762
463,0,13.016668,77.6796487
464,1,12.9391021,77.7376639
465,1,13.012972,77.651143
466,1,12.9191202,77.5927532
467,1,12.9006566,77.6320349
468,0,12.9741303,77.6030494
469,0,12.9741303,77.6030494
470,1,12.9741303,77.6030494
471,0,13.0043149,77.7099644
472,0,12.9651429,77.6480929
473,0,12.8817789,77.4706388
474,0,12.8881731,77.597061
475,1,13.0935798,77.5778529
476,0,13.0658792,77.6042056
477,0,12.9259401,77.5830419
478,1,12.8754662,77.5418443
479,0,12.9976528,77.6256895
480,1,13.0837943,77.6400262
481,0,13.085357,77.644525
482,0,12.9155497,77.5134699
483,1,12.8764633,77.6178951
484,0,12.9533174,77.6966468
485,0,12.8556594,77.5948946
486,1,12.9010838,77.6746997
487,0,12.9010838,77.6746997
488,1,12.910974,77.479986
489,1,12.9905311,77.5492049
490,1,13.0275384,77.5735256
491,0,13.0577117,77.6400098
492,1,12.9809108,77.6287662
493,0,12.9261382,77.6221091
